ID,dyu,fr
ID_18145494450837,"honoré de balzac ka sira, hermitage la","rue honoré de balzac, l'hermitage"
ID_19799415509017,mon père doña konon na,le prêtre y pénètre.
ID_17442994450956,mina na alou yala,je viendrai vous chercher.
ID_19661526510078,mousso mani saba fakè lo,il est père de trois filles..
ID_19488180510615,"woo lo , a bi na kɛ obys ye",creux! ce sera donc un obus?
ID_19659350511154,ɲɔgɔ muso nin ye dɔktɛr le ye,la directrice en est dr.
ID_19551668511771,o bɛ bolila.,tous ont fichu le camp.
ID_17324005451232,ɔnhɔn a laban lo.,"non, c’est la dernière."
ID_17361799512928,alé a kèra a fè,"lui, il a eu aimé."
ID_18726786513466,veteran y'a gama kɔrɔta.,le vétéran haussa les épaules.
ID_18475286514003,mɔgɔ jugumanw,des gens mauvais.
ID_18078885514527,baron pepefɛr ka muso,madame la baronne pfeffers.
ID_19716861451505,tuma wɛrɛ daminɛ na.,une nouvelle ère a commencé.
ID_18531943515576,bɛɛ ka siranya fɔra,annonçait l'effroi de tous.
ID_17308551516103,ko hakilina jagabɔ le nin kaɲ,et que le sujet est réel.
ID_18817352516654,isidɔr ni filomɛn huhun,isidore et philomèle. — non !
ID_18652991451727,a ka bana le y'a nin tɔrɔ,sa frénésie l'étouffa.
ID_19197328517844,a ka bon bi madrid le.,son siège se trouve à madrid.
ID_18693587518383,a lafɔ a ye ki bi fo dakun na.,répète-lui que tu es à bout.
ID_17418587519038,a donna sokɔnɔɲan na.,il est entré dans la chambre.
ID_18282685519594,a ti foyi kɛ.,ca ne fait rien…
ID_17414663520137,ka n'a munumunu caman,ne tournons pas autour du pot.
ID_17369553520674,a kaɲ dɔni,c'est assez bon.
ID_17897138521208,n ye n bolo tigɛ,voix du chasseur. — voilà !…
ID_18095719521775,nice ka sira gwangwan,rue poussière à nicey
ID_17338689522316,tuma juma le a bi nana,quand viendra-t-il ?
ID_18445246522994,dusukun dimi bi n na,la sienne est ici.
ID_18244524523566,gɔnbɛlɛw le ka di ne ye ele do,quatorze rue des vios
ID_17389801524162,a man gwɛlɛ.,ce n'est pas important.
ID_17618767524734,a le ya ɲanaman ye,c’est lui le meilleur.
ID_20033650452531,moli ko man di a ye,elle n'aime pas molly.
ID_17676847525862,yɔrɔni fani ko ni deenmisɛw ye,cassez la maison.
ID_17788486452641,n ye n bolo tigɛ,je me suis coupé le doigt.
ID_19701469526963,yɔrɔɲa kaɲ,il ne termine pas la course.
ID_17771448527493,n bi fɛ ka ko fila fɔ aw ye,je vous propose deux choses.
ID_18459993531198,elle fɛ a tɔ ka jan,tu trouves le temps long.
ID_18478402532115,an bi se ka a bɔ,"textes, photos, plans…"
ID_18057595532816,a y'o bugɔ nin o kɔfɛ ye,il les frappe par derrière.
ID_17974702.45334,pessac ka sira bana,rue andré pujol à pessac
ID_18474713534023,touma djouma lo a bi nana?,vous pensez y parvenir?
ID_17362292534574,san dji ti na tougou ni,il ne pleut plus.
ID_17839960535124,i bi n'a se ka fɔ ko madamu a,tu pourrais dire : «madame».
ID_18051188535692,a bi la ni râ wa?,dix-huit rue paul delouvrier
ID_17828621536242,a yi mulo fɔ,"on me l’a défendu, à moi !"
ID_17849902536796,cɛ fla le,cela ne serait pas volé.
ID_17386998537723,ni a sera tuma mina,quand il arrivera.
ID_18250870538412,mɔgɔ siginitɛ nin sɛzi ni kan wa,le siège est libre ?
ID_18793413539156,an tun y'i a ye,"enfin, on a dû vous voir !"
ID_17361662539726,ut ka kalo daminɛ,le début du mois d'août.
ID_18787880454028,an ka miriya ta le ye nin ye,telle est notre proposition.
ID_17357940540875,caman tilan cɛ.,"moi, j'ai été aimé."
ID_18474656541428,eduar alfrɛr moiltɛn milo dugu ka sira,avenue édouard-alfred martel à millau
ID_18490548541981,a kun ka kan ka bara kɛ n'a ka fangaya ye mazor kan.,elle devait même avoir usé de son influence sur le major.
ID_20033895542565,a kɛra komin kɔnɔ cɛgɛda ka dakɔnɔn sigi niniw tun bi komin ɲamɔgɔw dasɔsɔra,il devient alors porte-parole du principal groupe d'opposition de la corporation municipale.
ID_17946752543116,a kaɲi ka fɔ a ye ko n jogola ne bé yi dɔɔni,"il faut vous dire que par nature, je suis un peu…"
ID_18001566543664,a yɛrɛla sran yanra makaritɔyara a bi n'a sigɛn min ye kɔsɔn,"et il se convulsa d’horreur, de pitié, devant ce qu’elle devait souffrir."
ID_19864666544313,a dami nè man nan atoun bi fè ka kalifa,"à l'origine, il voulait en confier la réalisation à maïwenn."
ID_17762189544942,gibɛl ka bolibagaw fani bɛ dugu nin kɔnɔ.,- les émigrés gibelins assiègent la ville.
ID_17346976.45455,touma bè ne bi café mi sogo ma,le plus souvent je bois du café au petit déjeuner.
ID_19445482546099,a kɛra ankɛtikɛbaga ye.,il devient alors détective.
ID_20033652454666,ka bɔ fotota ra otek yi bara kɛ ina fɔ film turne la televiziɔn na ale ni mɔgɔmin bi livru kɛ.,"outre la photographie, ōtake travaille également comme scénariste de télévision et essayiste."
ID_17916504547303,kuma bi to ni alu ye mese goseline ka yɛlɛmani kɛmɛduuru ni bina ni saba kɛ.,"vous gardez la parole, monsieur gosselin, pour soutenir l’amendement numéro cinq cent vingt-trois."
ID_17308590454786,nin nuw boloɲamanfɛ y'a ye ka fɔ ko bi sigasigali kɛra o ka tagabolo le kɔ,la droite a décidé de remettre en cause sa progressivité.
ID_17328314548485,an bɛɛ sɔn ni bɛ a ka jijala,nous partageons votre détermination.
ID_18195844549177,dik ka muso ka susɛti jaani bɛ wa,les chaussettes de l’archiduchesse sont-elles sèches ?
ID_17930402454973,ruvɛr ka jamana dondara jaama tun ti tagamana tugu,"à l'entrée de la rue des prouvaires, la foule ne marchait plus."
ID_18494279455038,olɛmp ne bi barakɛ kaɲɛ fanikora,olympe je travaille bien dans le linge !
ID_19977629455094,olugu ye min miri a bi kɛ anugu le kan,"tout ce qu’ils délirent, on le subit."
ID_18593247551492,pɔrti dɔ dayɛlɛ kɛnɛ ba dɔw mɔgɔw fɛ,puis la porte s’ouvrit sur un immense open space
ID_17304818552038,i tun bi se ka kado don i ka dɔgɔnimuso ka anivɛrsɛr la.,tu pourrais offrir un cadeau à ta soeur pour son anniversaire quand même.
ID_18261812552624,abina yé iya mè wa,"deux cent soixante-treize rue du pont levant, soixante-treize, trois cents, pontamafrey-montpascal"
ID_18625209455318,tabamin kɛnɛkan bɛ dusu bi diya jona jona.,"dans la tabagie, on s'excita tout de suite."
ID_19018729455377,o kɔfɛ lɔyɔrɔ dɔ b'a fɛ filmu dɔ kɔnɔ.,"par ailleurs, il tient aussi quelques petits rôles dans ces films."
ID_17778622554327,sira bâ tchama,"trente-trois bis rue du colonel rabier, cinquante-huit mille deux cents cosne-cours-sur-loire"
ID_17648444554873,fou a ni kelé,"rue des pépinières, zéro huit, zéro zéro zéro charleville-mézières"
ID_18925041455542,ni koni ka gêlê,cette espèce peuple les milieux forestiers.
ID_19375417556043,sissan dougoutigi lo,l'actuel chef de village s'appelle el hadj sega ly.
ID_17451710556632,e a ma ban.,et ce n’est pas fini.
ID_17850402557242,muso minw kɔnɔgwɛni bɛ ko ka di n ye.,j’adore les honnêtes femmes !…
ID_19716828557817,a wolo la paris,il est né le à paris.
ID_17368418455837,a nana yanyôro la low djouma?,quand est-il venu ici ?
ID_18437196559045,i dogô mousso ko kadi ayé,il aime ta sœur.
ID_18836095559703,te lo kad'i ye wa walima kafe lo,tu préfères le thé ou le café?
ID_17353565560325,i bamuso ka jan.,ta mère est grande.
ID_17359981560883,nne ka lu bi yɔrɔ juman lo?,où est-ce que j'habite ?
ID_18636507561503,a kun b'a ka kuma mɛ na.,on attendait sa parole.
ID_18101655562132,nne lanibala k'o ba fɛ.,je suis sûr qu’elles aiment.
ID_18693775456272,a y'a bila dugumakolo kan.,il la posa sur le sol.
ID_17897167563339,nin te livru ye.,ceci n’est pas un livre.
ID_18771248563913,a filɛ kɔm a ma ɲi.,qu’est-ce que c’est mauvais !
ID_17930955564486,turɔn ka sira min be kozɛs .,rue de touron à cozes
ID_18493028565046,zozɛf miziak ka sira min bi fismɛse .,rue joseph misiack à fismes
ID_17350452456573,a taa tɔ le ye,il vient juste de partir.
ID_17355849566305,a ye mule ye,qu'est-ce qu'il est ?
ID_17451712566863,kun ko teyi,pas de problème.
ID_18266000456768,a ka lu bi yɔrɔ jumalo,où habite-t-il ?
ID_18742694456836,o yani sans kɛmɛ,oh ! dans cent ans …!
ID_18539034569159,omɛr tun ti ni siranya foyi ye,omer n'avait aucune crainte.
ID_18039899569721,juma ko le ?,à qui la faute ?
ID_17343036457031,aka mousso bi bara kè,votre femme travaille ?
ID_17447248570873,"metri keln,a ni kilantchè",un mètre et demi.
ID_19732663571433,a ka bara,son activité le lui interdit.
ID_18086103457198,an tɛmɛ na ni ekɔl sira ye.,passer par la cour de l’école.
ID_18006850572554,olo yi koni yé,c’est bien là le problème.
ID_17359370573276,i la ni bara ka toum bi na dia y yé wa?,tu es sûr que tu aurais aimé.
ID_17419809573836,lomi ka di yé ibi na,tu viendras quand tu voudras.
ID_18407547457448,a bi moulo kèra,qu’est-ce qu’il fait ?
ID_18484245575078,um la ni lo a râ ka kadi an yé,je suis sûr que nous aimions.
ID_19994491575663,a tôgô bi la râ gnan fè,son nom est mis en avant.
ID_19193006576232,sini an be yongon la djè,demain on se rassemble.
ID_17825560576783,"ne, n sɔnna .","moi, j'ai accepté."
ID_19955450.45774,ka dabɔ siraba na sira dɔw beyi min bari nin lo ale ni bakarɛ siraw.,"outre la voie principale, elle compte une voie d'évitement et des voies de service."
ID_18104063577963,sira den binani ni wolonfila dɛr biduuru ni kɔnɔntɔn kɛmɛ ani mugan ni kɔnɔntɔn min beyi boyedɛm,"quarante-sept rue d'aire, cinquante-neuf, cent quatre-vingt-neuf à boëseghem"
ID_19728631578524,nin login ka taga y'a kɛ komini ye barakɛ patanti bɔra,"avec le départ de cette usine, la commune a perdu de taxe professionnelle."
ID_17726574579208,pol sezurne ka sira pepiɲan .,"rue paul sejourné, perpignan"
ID_19735774457976,a bamuso simɔn delabɔrd,ses parents simon mérard et marie de la borde.
ID_18497916580414,nunu tun ye ɲanama ye,cela est toute sa vie.
ID_17447354581015,severe denmisenw ka ɲɛle,c’est la vérité des chiffres.
ID_18474909581575,a b'a ka wagati kɛ cogo juma?,à quoi passez-vous votre temps ?
ID_17413209582124,sanji joli le a bi n'a ye,quel âge avez-vous ?
ID_17911430582696,hee nin ka nɔgɔ sans,"ah ! c’est facile, oui !"
ID_17678118458325,a tɔgɔ ko di ?,comment vous appelez-vous ?
ID_18475308583852,n bi kalankɛ lon bɛ,je lis tous les jours.
ID_17337110584398,mɔgɔw bi yen le.,les gens sont là-bas.
ID_18421735584954,o tun bi hamina,il se lamentait.
ID_18886820585493,a bi n ka jabili fɛ wa,vous voulez mon avis?
ID_18731610586127,a fana ka ni filɛ.,"voyez-vous ça, tout de même…"
ID_17455223586685,n ka bɔrɔ gwiliya ni bɛ.,mon sac est lourd.
ID_17404161587295,bɛgɛn wɛrɛ.,un autre animal.
ID_17724290587858,o bi n'a kônô ɲa abɔ nɔgɔmana,ils trouveront le fait tout simple.
ID_17452774588408,jɔnw lo?,qui sont-ils ?
ID_17813854589415,nin fasanin.,ce maigre-ci.
ID_18514387590085,sanni dɔɔni an bina ɲɔgɔn ye.,je le verrai tout à l’heure.
ID_18136000590669,tile joli le an bi yan?,depuis combien de temps êtes-vous ici ?
ID_17804615591222,a b'a kɔnɔ na bi wula fɛ.,et elle vous attend ce soir.
ID_19732653591768,dɔw an ka miriya cogo.,"d'autres, notre façon de rêver."
ID_17506247592516,aw ye n wele nɛgɛguru kan,vous m'avez téléphoné ?
ID_17768431593096,tle fɛ ka wagati saaba tɛmɛ ni kɔ,à trois heures de l’après-midi.
ID_18069206593658,a kɔnni finnin tɛ.,il n’est pas noir au moins ?
ID_18231618594219,fari sogo ni golo cɛma,entre chair et cuir.
ID_17418506459477,i kun kɛ dabila,cesse de faire la tête !
ID_18826623595332,e do i bi mu le kɛra,"et toi, qu’est-ce que tu fais?"
ID_17861667595888,a sɔngɔ gwɛlɛya ra n ma.,ça m’a coûté cher.
ID_17675117596455,russie ka golo tigi,toute l’armée russe.
ID_179651107.4597,ayi boli dabila,arrêtez de courir.
ID_17788739459765,a koun ta famouna tougou,il ne comprenait plus.
ID_17350247598327,sira yan bara,vous avez peur ?
ID_17356199599245,mbi nassaran kan dôni fô,je parle un peu anglais.
ID_17806119460049,eh ne bâ aw kana kassi,"oh ! maman, vous allez pleurer… aujourd’hui !"
ID_18121719601648,ni djii kongon bin na mba min,quand j’ai soif je bois de l’eau.
ID_17412195602852,kamelé tin fè,je n'ai pas de petit ami.
ID_17985983604023,dji ko ban nan,on manque d’eau.
ID_18154776460515,um tèmè no yôrô yé ola o kana nyé,j’étais passé par là pour qu’il ne me voit pas.
ID_18735674606292,an ti se ko djati tougouni,"après, on ne peut plus compter."
ID_17766677607508,dèmissin ko nga fatchè bila,"après les enfants, j'ai laissé partir le père."
ID_18348594608674,a toun diara a yé,elle eut aimé.
ID_18730117461677,an bi waga ti tchama djanfara ni niyé,on perd beaucoup de temps avec ça.
ID_17379556618418,ayi êkê to,s'il vous plait.
ID_17939230462008,mu kama i ti taga ?,pourquoi n’y allez-vous pas ?
ID_17326439621449,a ti nin an ta ye,il n’a pas la nôtre.
ID_17791645462278,ne ka kouroussi do,où est donc mon pantalon ?…
ID_19942561635406,a yôkô ka ta ka bara dara,il rejoint alors son poste.
ID_17352313636693,ne sera kalan nan,je suis en train de lire.
ID_18824297638014,belébele wa fiman,le grand ou le petit ?
ID_18342329640632,bara kaɲi ka kɛra,il faut y travailler.
ID_18064988641972,an wa denbaya ye denbayadeni ye.,notre famille est une petite famille.
ID_18428701643712,saya tugu la a kɔ fo asansɛr bonda la.,sara le suivi jusqu’à une porte d’ascenseur.
ID_19561563644823,nou nou ti na na tougou,la mer de behring —
ID_17379610645803,madam kalvɛz ma,à madame calvez.
ID_17730914646773,duguma misaliya do la.,"tout bas, par exemple."
ID_18407182647706,a tun be se ka lɔgɔkun kelen kɛ a te na.,il s’absentait parfois une semaine entière.
ID_17445356651816,a bé waga joli le sɔrɔ la,combien d'argent gagnez-vous ?
ID_17418904652908,a ka jamana na duguba beyi wa?,il y a de grandes villes dans ton pays ?
ID_18104535655607,sirabada mugan ni kɔnɔntɔn gesitɛl la,vingt-neuf rue de gestel
ID_17364759656801,jimila dɔw,un buveur d'eau.
ID_18263332658356,a ye jɔhn fo n ye,saluez john de ma part.
ID_18602178659817,ani kunadi fitini ye an bi kogow sɔrɔ minu pɛntiriw b'o kan minu bon sonw b'a kɔfɛ.,"avec un peu de chance, on a encore les fresques d'origine derrière."
